UID,Tag
114827,0.02680309117667172
114828,0.053137149297094434
114829,0.7813239861351677
114830,0.0017250175835400012
114831,0.0019626085399589476
114832,0.006940772797111308
114833,0.001781450151351255
114834,0.007582377388166769
114835,0.5259053513541327
114836,0.021513122603088297
114837,0.001893614451149254
114838,0.6767274277564831
114839,0.651111958104535
114840,0.02165520125498134
114841,0.015701584354698938
114842,0.02984519633810332
114843,0.004849046173321878
114844,0.7289826477561205
114845,0.0038538285991428596
114846,0.002013982421576228
114847,0.006898900662245355
114848,0.005280340504671226
114849,0.024725669297284036
114850,0.009006895712187837
114851,0.0019124494090831713
114852,0.005936587687956074
114853,0.032502248208830034
114854,0.00892310948881904
114855,0.9601555608327113
114856,0.013040168055882366
114857,0.003733021795500402
114858,0.0425410653513907
114859,0.006996364462016275
114860,0.2709696830629038
114861,0.0024343331968189287
114862,0.027152719293906807
114863,0.19623543134667892
114864,0.00247829026767149
114865,0.00967604439714228
114866,0.004747465287833899
114867,0.0016849433730262422
114868,0.0038459281763419217
114869,0.01222638997358504
114870,0.010837325319486684
114871,0.614331975945456
114872,0.05270996523339534
114873,0.0283506013402045
114874,0.014442869954706962
114875,0.001512957803013713
114876,0.03204427004894812
114877,0.0036792994153000066
114878,0.013129545701875148
114879,0.019827227500042434
114880,0.006899728153649198
114881,0.06528456298723508
114882,0.016158028713926884
114883,0.8996742119454023
114884,0.03185727374668297
114885,0.0317374852930188
114886,0.026434017753567754
114887,0.004339030543777099
114888,0.039986464873655564
114889,0.05698802065790812
114890,0.0018552428213190434
114891,0.007505656731479021
114892,0.006919535420161186
114893,0.0027860654614023234
114894,0.0023847238192632575
114895,0.006796436209820286
114896,0.008469870807042371
114897,0.009957488093945324
114898,0.02819354518685712
114899,0.027132590643713782
114900,0.0085105112440716
114901,0.03214903479294707
114902,0.003719687451191976
114903,0.04901460579478474
114904,0.013206235118879198
114905,0.010400519637266193
114906,0.005430824493836023
114907,0.04174461697376297
114908,0.015788687417976698
114909,0.016922499650674397
114910,0.017358570702380283
114911,0.0019038125051262654
114912,0.015216394774996034
114913,0.052648075933692945
114914,0.01749109945008677
114915,0.3660852733005099
114916,0.003404499252961557
114917,0.10373428828467482
114918,0.002086800117918226
114919,0.011650343748340763
114920,0.00497304427208504
114921,0.011028027325772849
114922,0.010842624954879521
114923,0.00806094022260569
114924,0.8261642126398692
114925,0.09767680580281093
114926,0.003925736367067446
114927,0.004072706825523644
114928,0.6755324812582058
114929,0.12281649511855018
114930,0.00814568071716954
114931,0.017549510895732076
114932,0.13060974250138194
114933,0.054628264268857876
114934,0.2846384220246798
114935,0.009829254139666616
114936,0.004137011738649037
114937,0.017069235953405055
114938,0.01030156232596904
114939,0.0014911980572115174
114940,0.023643051740259075
114941,0.03306477971808252
114942,0.009179792880328955
114943,0.38964680140811725
114944,0.01032756223269092
114945,0.20161320681092482
114946,0.002943677252087327
114947,0.19210595136760142
114948,0.00725116444348236
114949,0.0015917124613703546
114950,0.9252056649372058
114951,0.005030584506880935
114952,0.010828720359025304
114953,0.025499350725034828
114954,0.0033858955034311894
114955,0.016244455643730175
114956,0.0013541392644014357
114957,0.1963851901635229
114958,0.010187001862946075
114959,0.13218698752612146
114960,0.006604432623968426
114961,0.058336406723340783
114962,0.005707401134617554
114963,0.007047189609186365
114964,0.003358649687736534
114965,0.37317135077289787
114966,0.035984738649774924
114967,0.035195471033905135
114968,0.02789511659132827
114969,0.006123717258365734
114970,0.0015963940451214343
114971,0.027689819715303522
114972,0.40340637767562365
114973,0.003736400737078931
114974,0.0054444881463685665
114975,0.09950766926464015
114976,0.07433030157598515
114977,0.19381995193470156
114978,0.11268464145292705
114979,0.0015079920476852675
114980,0.0019447374944251009
114981,0.004601791501337492
114982,0.012289933549208092
114983,0.001954531885304631
114984,0.05131143536642698
114985,0.025035163600407487
114986,0.012080696787170117
114987,0.0023562104841116046
114988,0.041679069150289155
114989,0.0016859165522658476
114990,0.0016423445386385166
114991,0.0012676003648635962
114992,0.09316286519657216
114993,0.00451173818830466
114994,0.001803416862937224
114995,0.006530393465055006
114996,0.018357869247620326
114997,0.05809422943305202
114998,0.05479472793885161
114999,0.0072879967829887204
115000,0.003898061203852974
115001,0.001593291138653632
115002,0.005964254626929677
115003,0.006394279256954015
115004,0.00785066493144848
115005,0.007813903601963702
115006,0.005202668003811105
115007,0.006087548147746632
115008,0.016817485065468537
115009,0.008090057145714662
115010,0.28881167763933435
115011,0.007372981539911791
115012,0.019502092670177613
115013,0.0027602068663619447
115014,0.05238441914880925
115015,0.23315725821694905
115016,0.09288284314762202
115017,0.025946592335714384
115018,0.011116447337751436
115019,0.0068314226007976835
115020,0.001759543826722125
115021,0.0061182998363328725
115022,0.010953136486749594
115023,0.005573014310571488
115024,0.006570173276979136
115025,0.0014365683659416876
115026,0.013074993367629524
115027,0.0031869937532637057
115028,0.011379231678852322
115029,0.006780236461467369
115030,0.004590093287128264
115031,0.18528958271500195
115032,0.06051130790522021
115033,0.010374172159702676
115034,0.011306992653321368
115035,0.5988192418072217
115036,0.02412963241133285
115037,0.02962527114123991
115038,0.0033836932519422545
115039,0.022275427789968917
115040,0.0023454007211481023
115041,0.004782867363478767
115042,0.07119413415091645
115043,0.18227818299774157
115044,0.010337320937505142
115045,0.013895885562178207
115046,0.06761761428201346
115047,0.016467623206799856
115048,0.0023906150613837223
115049,0.05429435488027492
115050,0.010984464698089093
115051,0.004672312947363058
115052,0.0016722486608226719
115053,0.00932771232048965
115054,0.01179773302157164
115055,0.18040666057947782
115056,0.00632586613496554
115057,0.14996370074905863
115058,0.0058542548014175935
115059,0.4616056432472919
115060,0.006985146227789407
115061,0.0010899494161674323
115062,0.011278538730371879
115063,0.566554905388944
115064,0.012502364095802932
115065,0.14127406979587268
115066,0.5050801283451076
115067,0.0392781109530575
115068,0.015618579656032557
115069,0.0018993503393804076
115070,0.0016496128609591529
115071,0.0023067571757020896
115072,0.13345042392553108
115073,0.013393144039155341
115074,0.5952922179659664
115075,0.2614151782601639
115076,0.7988208196447096
115077,0.217674229212677
115078,0.104153546477725
115079,0.011408465525639056
115080,0.019314959939339443
115081,0.15566082231316603
115082,0.008729024716726977
115083,0.0025723873729392105
115084,0.02059029823747849
115085,0.008588642554176176
115086,0.002059527729754042
115087,0.2134291274143224
115088,0.5855108243285184
115089,0.006758677955487545
115090,0.00447576775980893
115091,0.007038676834571052
115092,0.04683711866471198
115093,0.3604196771763668
115094,0.013526072789472524
115095,0.012575715509263716
115096,0.7003063661079416
115097,0.01591789748253364
115098,0.004637700069529738
115099,0.07447076003099277
115100,0.013362120055822574
115101,0.007949417204995096
115102,0.011316892522625011
115103,0.0029355897880946626
115104,0.0866160649974141
115105,0.012502676819377279
115106,0.0021028941436204147
115107,0.012633839495551972
115108,0.007733738982715808
115109,0.001962317758695922
115110,0.027327741595223547
115111,0.002017765360332286
115112,0.0034508070027483607
115113,0.02333711219319713
115114,0.011539312804774056
115115,0.008448809687300987
115116,0.7081432875151933
115117,0.44958695040715285
115118,0.18336990884986046
115119,0.012419883010659032
115120,0.026085413425863083
115121,0.9558775871844722
115122,0.05603590094501902
115123,0.0042729770279223925
115124,0.006910037130580725
115125,0.005211087080932341
115126,0.016135133434508883
115127,0.19033999943164973
115128,0.04494595853675161
115129,0.009490868751659349
115130,0.6653497298698843
115131,0.001842445569488189
115132,0.01743657913132769
115133,0.0019829036560364273
115134,0.0014767591578087502
115135,0.0015700868212968093
115136,0.012528911115794973
115137,0.007204106425116865
115138,0.013104344305520939
115139,0.006831648994452566
115140,0.007946902634054853
115141,0.011970628914859468
115142,0.012644829624199825
115143,0.00621092217484821
115144,0.906324902840681
115145,0.026037407753361413
115146,0.06502565140853045
115147,0.21857635503666317
115148,0.009054254468864611
115149,0.0020565611745753114
115150,0.014408314206637563
115151,0.06823977847023241
115152,0.009608284261990037
115153,0.015469408963402152
115154,0.17584706077698167
115155,0.001178352931275869
115156,0.04168461711779282
115157,0.052320601248104406
115158,0.7008766923885306
115159,0.03826500653048088
115160,0.014001163848054263
115161,0.010428771731816111
115162,0.03165620261616335
115163,0.005924477568942039
115164,0.0016613787860587312
115165,0.06472066490619038
115166,0.003302680404483527
115167,0.0032131156419161443
115168,0.02398451852772633
115169,0.30695543501928924
115170,0.009629584169179362
115171,0.12500951119859088
115172,0.007959291902182315
115173,0.002004858601782725
115174,0.005507102918607546
115175,0.004265246804889328
115176,0.001834974022674375
115177,0.12273266446631934
115178,0.011721890767510259
115179,0.005450365155618276
115180,0.001295177139601148
115181,0.011625888744440985
115182,0.005451554100413601
115183,0.007390452767064373
115184,0.1550269758345756
115185,0.011182844584477476
115186,0.009535354016058118
115187,0.0022074180369491153
115188,0.0670818354310819
115189,0.041304104019509895
115190,0.00517936948176771
115191,0.1240062715488963
115192,0.011118463705921124
115193,0.0055261140257507994
115194,0.01281399546406047
115195,0.017260669493252386
115196,0.005320320125644009
115197,0.8211117861467926
115198,0.1956272126033291
115199,0.017824999615804783
115200,0.007492673525825069
115201,0.014644630042380305
115202,0.007829693549292221
115203,0.4533141332650232
115204,0.13375707419321783
115205,0.00424481635268876
115206,0.023092970250486785
115207,0.006599230404262576
115208,0.0009411576084403761
115209,0.005921450207994655
115210,0.0019636449220862395
115211,0.004893964828031807
115212,0.006723431870021003
115213,0.01639066822991902
115214,0.019093859142642736
115215,0.0022489080652516556
115216,0.009052692272720621
115217,0.007311643772827985
115218,0.012068757353518372
115219,0.005929663856380925
115220,0.011516316308479227
115221,0.005672646234479905
115222,0.010477906680347607
115223,0.6505211650650791
115224,0.8090645500335619
115225,0.009564034930282073
115226,0.008761682584129734
115227,0.07261783072169879
115228,0.002890451214386343
115229,0.7025767430952148
115230,0.013180173349033236
115231,0.005717474823701014
115232,0.005686299386879719
115233,0.003275340173652395
115234,0.005706693363018139
115235,0.0011309176321281456
115236,0.013897072817217408
115237,0.00356307476541944
115238,0.02552390820033734
115239,0.07799201707448179
115240,0.8771361206807555
115241,0.0893455496061984
115242,0.0019389138318369739
115243,0.32714728042134356
115244,0.004254863207748705
115245,0.004375040964582909
115246,0.010001332396002826
115247,0.034651675849612124
115248,0.4100460945511396
115249,0.006965097821502342
115250,0.01768086202991534
115251,0.004753621679065384
115252,0.039934062423958194
115253,0.01438150186015193
115254,0.24409945651796958
115255,0.005734208580018533
115256,0.06847095570355229
115257,0.0019040673598252245
115258,0.5399563862823689
115259,0.03905393101186348
115260,0.0033835748249149227
115261,0.001550320203722574
115262,0.00593520520820683
115263,0.5044867744918957
115264,0.009423858720629088
115265,0.019007996956322895
115266,0.011328772621074075
115267,0.013784454022617682
115268,0.004673577761055252
115269,0.07230072634289908
115270,0.010387780168067892
115271,0.027483993355189706
115272,0.07600552144689618
115273,0.10803196640917717
115274,0.0027787993000792837
115275,0.05013758385311585
115276,0.004891312098405496
115277,0.0018583529969715658
115278,0.09609715109427375
115279,0.04304812953130296
115280,0.4905369404624532
115281,0.04722508141890327
115282,0.5193126330849943
115283,0.009363281264892944
115284,0.004032468252667786
115285,0.0024211845158735564
115286,0.010193276468250983
115287,0.12337703632144081
115288,0.00325568912897158
115289,0.008114927278619751
115290,0.007717467350185379
115291,0.010770864101279955
115292,0.024515211445075524
115293,0.0025557050349025636
115294,0.007230847266789956
115295,0.004768164019455502
115296,0.10693484042140135
115297,0.002815353815739859
115298,0.16371711689233384
115299,0.0015460976572695406
115300,0.0038525487689557818
115301,0.02335349715692255
115302,0.046685807902099724
115303,0.0069702104175293975
