UID,Tag
70824,0.007265109601626737
70825,0.0014820463520914219
70826,0.043537570226591216
70827,0.008591230862679962
70828,0.053401869108014574
70829,0.0542545068185166
70830,0.9967264121050533
70831,0.0029989828533556213
70832,0.049279134518536036
70833,0.053500780061688076
70834,0.0019218847885569496
70835,0.04736638438841324
70836,0.0015708386203946779
70837,0.042500749173346945
70838,0.0019381371717103269
70839,0.0020169402434021466
70840,0.07958827298085358
70841,0.017888400037033125
70842,0.01449063657447132
70843,0.018667379517256322
70844,0.13662674071567424
70845,0.0015185492317087847
70846,0.009978594797557042
70847,0.0026201194983118737
70848,0.004854867925115206
70849,0.07034616175306282
70850,0.00461790539674521
70851,0.02268313056344777
70852,0.06847979580271295
70853,0.002563639781125441
70854,0.005996567400289928
70855,0.009562849112930073
70856,0.016117951455077183
70857,0.002491621307441858
70858,0.00239957076486645
70859,0.044511444464589905
70860,0.20978702427344215
70861,0.007693710591226907
70862,0.10888601373909951
70863,0.13996773584975908
70864,0.0023956778094013
70865,0.0018300892429545207
70866,0.11182662608427921
70867,0.011919984748910099
70868,0.0773064605580674
70869,0.0019190550025518821
70870,0.005699093937395359
70871,0.0013884549525595828
70872,0.013569707149945116
70873,0.005213851573627203
70874,0.0008187163524400523
70875,0.0010208396596712776
70876,0.034240873567328314
70877,0.0051718719530666115
70878,0.22065281927089758
70879,0.01425993145045855
70880,0.0009132128949067731
70881,0.025612737935144098
70882,0.002189406790554996
70883,0.21420903497172156
70884,0.011963626469469326
70885,0.39288746196647906
70886,0.8640701062087718
70887,0.0024220727610022186
70888,0.13525135735954635
70889,0.016313355315831616
70890,0.10308459105529155
70891,0.0033622687068968144
70892,0.004391578642612127
70893,0.01052223466846195
70894,0.004032873862195106
70895,0.23627021911462395
70896,0.014477151220849957
70897,0.0025866377114407042
70898,0.05142435993865772
70899,0.07858812719786731
70900,0.9331829832194249
70901,0.9081783852152635
70902,0.007786982769205645
70903,0.0024544493977907166
70904,0.01706580954028666
70905,0.002802107075657762
70906,0.0011325126230169202
70907,0.01199857553779807
70908,0.0011668760295830269
70909,0.3505866424042455
70910,0.015458122880755472
70911,0.002625815729716263
70912,0.0035952287244216696
70913,0.23508065934723102
70914,0.05361690052481885
70915,0.01809158460165479
70916,0.06389677271255581
70917,0.13436422849014673
70918,0.015723581907779206
70919,0.003180360470775375
70920,0.015729851481320674
70921,0.0026840982393579295
70922,0.000778058399794725
70923,0.0022426231741818578
70924,0.01123362572332874
70925,0.08327769851940665
70926,0.055748538881499284
70927,0.0010142008117855325
70928,0.0012554727944441937
70929,0.003227007929279385
70930,0.032862917101137465
70931,0.0019247569421811659
70932,0.0025324442398452704
70933,0.08788365360472211
70934,0.0030942488238044734
70935,0.012452395328038018
70936,0.0013877541820483978
70937,0.018471512791834517
70938,0.7086610919009504
70939,0.0029709684501740287
70940,0.26640099618745056
70941,0.06404596097785106
70942,0.0025563142785943833
70943,0.001266789847168583
70944,0.024383196441560156
70945,0.0043678126793290865
70946,0.004729535098912857
70947,0.001845455999466045
70948,0.030913938628038908
70949,0.0011193143482140183
70950,0.02052532494206136
70951,0.004512445881224496
70952,0.011853942395031543
70953,0.027723001533553233
70954,0.0009779529071775937
70955,0.4768338705979568
70956,0.013789739103112968
70957,0.010285976653560545
70958,0.03761515632042549
70959,0.6862592355640691
70960,0.49189712861586343
70961,0.0014999713595423459
70962,0.012310015274403317
70963,0.018844747849008164
70964,0.003950665598467706
70965,0.022671313648962993
70966,0.009753207462792993
70967,0.0031246310195615565
70968,0.005442977069657941
70969,0.04625867682789522
70970,0.002657674531037866
70971,0.003624941813482267
70972,0.015783285766162097
70973,0.004548538052210598
70974,0.7840280008541094
70975,0.015626965625221766
70976,0.032751975536537886
70977,0.1349861434257344
70978,0.03509001795017212
70979,0.0022280586927672483
70980,0.0013226588363898651
70981,0.0012957681808544222
70982,0.06107421576776845
70983,0.016365326931492834
70984,0.0030857580714296774
70985,0.004975570783377459
70986,0.015175143046382978
70987,0.001169869370903367
70988,0.9887297282794436
70989,0.07177555433850137
70990,0.005032546633775718
70991,0.005651100385280214
70992,0.13262675571589377
70993,0.3298348344589513
70994,0.0027935624678434167
70995,0.034151932215467196
70996,0.005169618774081867
70997,0.05828959737937049
70998,0.08017739748449211
70999,0.010465095266059331
71000,0.04073847286243373
71001,0.021953680136873502
71002,0.10859593436570492
71003,0.9967521400153568
71004,0.029518509068511573
71005,0.0015747041107161846
71006,0.02792017396121259
71007,0.017735507092597844
71008,0.01871277613656758
71009,0.9878014562872888
71010,0.0017323690013217358
71011,0.0030835153530540268
71012,0.05420999697343527
71013,0.001239380291568148
71014,0.02081040463173784
71015,0.0584868344735039
71016,0.0035130909167273086
71017,0.0014310922896592611
71018,0.0030331019929574583
71019,0.9925528293590811
71020,0.003688624194709362
71021,0.028832180955233135
71022,0.022407820085749642
71023,0.1003633633106557
71024,0.06573445050367854
71025,0.0019225603342290479
71026,0.001872661085101729
71027,0.0014334061757338373
71028,0.002760726390072129
71029,0.0026370014673206183
71030,0.0013987208717397177
71031,0.04806303896321689
71032,0.00947643473819126
71033,0.006881502313900352
71034,0.005407298483004195
71035,0.006134952835185677
71036,0.008317889173629245
71037,0.049706086896129265
71038,0.0020327188536593066
71039,0.002404100808055802
71040,0.0018440767411377907
71041,0.9674303378833613
71042,0.004702409537538752
71043,0.004686449258122032
71044,0.008896791967991851
71045,0.07801166048183682
71046,0.0024296176473870925
71047,0.9861326181797356
71048,0.007184875370548007
71049,0.0023670365203886518
71050,0.02018422291949763
71051,0.0009780003493707807
71052,0.013692493185662149
71053,0.002356816741462024
71054,0.04392526265843626
71055,0.06499257051244309
71056,0.2426876941587443
71057,0.012931987223311375
71058,0.004480999210050547
71059,0.6602667020596231
71060,0.05756280853513938
71061,0.09511231081792869
71062,0.0019254938898951896
71063,0.001399055969891573
71064,0.004187768927236521
71065,0.8610431462415453
71066,0.010917863385042623
71067,0.021143143622833583
71068,0.008860645623395974
71069,0.0018382868207343452
71070,0.0018664015889054576
71071,0.002276966653964944
71072,0.004057007429891584
71073,0.015264557940726042
71074,0.0016529225868436332
71075,0.0018776025264275755
71076,0.0011995319726551827
71077,0.003713986243463024
71078,0.01871266409708237
71079,0.010079623568223908
71080,0.18508663108969828
71081,0.02211553961355956
71082,0.0062801529329608845
71083,0.003324779002595338
71084,0.07558337053891163
71085,0.05012927382587903
71086,0.0030869583359997912
71087,0.002051452990926777
71088,0.02371797159312416
71089,0.1821379580132352
71090,0.00184159707545314
71091,0.010311421783562934
71092,0.409581357171548
71093,0.003856767784805818
71094,0.004530920811174841
71095,0.007099911048719568
71096,0.0020944059428751123
71097,0.03560445830317914
71098,0.9878014562872888
71099,0.018943922817379864
71100,0.0015334206516264646
71101,0.0019149676870426585
71102,0.33839423733465424
71103,0.0017073346618783898
71104,0.0022906134250560393
71105,0.0012097909954094164
71106,0.13295751058219862
71107,0.001623704892360953
71108,0.08626660837366751
71109,0.002480426168563358
71110,0.062481492044442026
71111,0.04915110319524718
71112,0.03738370968171917
71113,0.0016635952752553835
71114,0.001519437452856893
71115,0.1765761625564634
71116,0.04348519500609155
71117,0.0013087893418254747
71118,0.2069229293818557
71119,0.034772227643235294
71120,0.921340216396885
71121,0.0019105210039327943
71122,0.0031216300052304777
71123,0.014468341444127206
71124,0.0037569581207002297
71125,0.9967521400153568
71126,0.04726005716800266
71127,0.0281866266552775
71128,0.0017207953910892866
71129,0.009414126124072934
71130,0.06583674026034077
71131,0.004130995759779269
71132,0.0043625520410910095
71133,0.029423415987539017
71134,0.018966489792744002
71135,0.04133543911310262
71136,0.004636792618652915
71137,0.003990451624796912
71138,0.0011353857391922938
71139,0.21863465503755936
71140,0.0038084300543616556
71141,0.00745892011510414
71142,0.0008059477104741663
71143,0.06264547074539119
71144,0.002620749659377072
71145,0.023726283692001877
71146,0.35896671987264933
71147,0.002186119318132213
71148,0.023131216574999492
71149,0.0028091805293657375
71150,0.882450081377989
71151,0.0016467758639944043
71152,0.0012158663936654354
71153,0.11048642150397846
71154,0.2157083108784726
71155,0.0047101973848102
71156,0.928371583665266
71157,0.9851362603137274
71158,0.9919288556978147
71159,0.0006966958435828327
71160,0.3661520251348688
71161,0.05447379109302897
71162,0.0009873668158649797
71163,0.0017007848831250539
71164,0.04270138686009374
71165,0.9875597910037486
71166,0.006134630142111674
71167,0.023788832233680328
71168,0.018244618384524153
71169,0.0038142167812767434
71170,0.014037155314788686
71171,0.0020719848115416098
71172,0.21212806085316005
71173,0.0011053620565578304
71174,0.006639409967445448
71175,0.0457294040811596
71176,0.013105996667148026
71177,0.0014058862025186302
71178,0.028456075584398555
71179,0.19952489293765785
71180,0.002679488606348821
71181,0.0037496209831718546
71182,0.07862293693894064
71183,0.004033474131908542
71184,0.0016799907228878279
71185,0.0008785213946304429
71186,0.002143075423587602
71187,0.0017666944267509177
71188,0.09661779440690899
71189,0.05659319336094973
71190,0.0012005497959243845
71191,0.02797372994572374
71192,0.1884598049766388
71193,0.0023659946784628655
71194,0.010193428286751896
71195,0.09215135511045461
71196,0.027422042795957398
71197,0.001588187770214339
71198,0.05397328623415225
71199,0.0026919255124704874
71200,0.001961246039028551
71201,0.06563764178892553
71202,0.9254160725682798
71203,0.004797857481567585
71204,0.8347124239440067
71205,0.007569411895993949
71206,0.9966639504268915
71207,0.0036134726525259343
71208,0.03477786653223249
71209,0.0035719398363828134
71210,0.0032904992110275645
71211,0.051952233711642676
71212,0.02181927445151017
71213,0.07943405126087083
71214,0.009581188295999434
71215,0.03947204244096421
71216,0.0013341082362158152
71217,0.006806181351191988
71218,0.000865923017035687
71219,0.016529101772410924
71220,0.010051700787153787
71221,0.040413266645147314
71222,0.04912645236614895
71223,0.2872753712687302
71224,0.013350546735538583
71225,0.019705234356595613
71226,0.12318935844603415
71227,0.012175798614853642
71228,0.0009171171667829326
71229,0.01732531933038018
71230,0.3904007356226963
71231,0.0012506591092351122
71232,0.006051938728764018
71233,0.0007351545410743219
71234,0.0025302317692745364
71235,0.01345564472377829
71236,0.0006080617052385716
71237,0.002343008725922832
71238,0.020174939002773423
71239,0.6397632364447228
71240,0.017217904779508665
71241,0.02294172753880957
71242,0.007248612599597632
71243,0.1498033850443492
71244,0.06996598902218273
71245,0.4532500713539538
71246,0.0895157435149864
71247,0.009160587332002116
71248,0.001871237299198989
71249,0.06848242341867837
71250,0.0010443176828997174
71251,0.0023684526423507248
71252,0.0025702366782360394
71253,0.0018728257531856116
71254,0.004436802255668691
71255,0.0036846915413653765
71256,0.0076174270101128086
71257,0.9817493620580957
71258,0.010848852907410396
71259,0.0015431570673995938
71260,0.5648237750211302
71261,0.02686104997603672
71262,0.32601660246854497
71263,0.12178405569984635
71264,0.014385307095422895
71265,0.9967521400153568
71266,0.0036173586004696005
71267,0.022386309815542484
71268,0.005136277175391455
71269,0.9376470268130157
71270,0.006592623344522669
71271,0.002286005962314488
71272,0.0647223129445374
71273,0.0033481516846396186
71274,0.027814952289748653
71275,0.03749418024433036
71276,0.10455454394780606
71277,0.12223149135100148
71278,0.026666944779959716
71279,0.006472882223797901
71280,0.015210214311270173
71281,0.0030936111947280054
71282,0.16383722817804508
71283,0.013025820154863792
71284,0.008299040097192904
71285,0.021223777066370075
71286,0.0011377089484974632
71287,0.4859879346151921
71288,0.0030962882168510024
71289,0.17116821821015768
71290,0.0026780148232807568
71291,0.019483979020780025
71292,0.0011647932751354677
71293,0.6793818799859117
71294,0.0019172593780791179
71295,0.021825440873115956
71296,0.25736769370359064
71297,0.007094474767274176
71298,0.004393663693239319
71299,0.009825001764720887
71300,0.0027530544716967142
71301,0.0035903245296332554
71302,0.06387376785476324
71303,0.0024387652295935333
71304,0.0007887435415570982
71305,0.001570768541196981
71306,0.029873098816797505
71307,0.0009772825256968787
71308,0.006793232048660878
71309,0.04625243603055845
71310,0.000988221173240054
71311,0.01977662208568453
71312,0.002256493113304896
71313,0.49324134270497
71314,0.003444728707286124
71315,0.0037348838941750114
71316,0.07763772560985824
71317,0.054250711495656787
71318,0.0012591793849856317
71319,0.002084953823066601
71320,0.011756168896882375
71321,0.0015614552952937068
71322,0.8640701062087718
71323,0.28152540752521477
71324,0.0011725410385465154
71325,0.02441121291835597
71326,0.0024686559463315905
71327,0.0013289873923567857
71328,0.11194724758647022
71329,0.003583596841493385
71330,0.2202192807630446
71331,0.006057128392788545
71332,0.0029394778124535435
71333,0.022071820707363608
71334,0.007291788184193151
71335,0.9496889393717921
71336,0.001423579232294496
71337,0.0011771718026048904
71338,0.1899352738074932
71339,0.0015223692046718055
71340,0.004684120052497023
71341,0.08848419715717677
71342,0.1338456500298477
71343,0.0012876362676401264
71344,0.001986043670520074
71345,0.037912764601959685
71346,0.19213733611384676
71347,0.0025394648486578106
71348,0.001233446337818554
71349,0.0022764773786194095
71350,0.003810101926446643
71351,0.01425004964119862
71352,0.9322197790768004
71353,0.020544088605047927
71354,0.07506691310530829
71355,0.027569318333681328
71356,0.737352178759527
71357,0.0757032215201164
71358,0.030865286282956452
71359,0.0014419439909800652
71360,0.0022306525562163807
71361,0.015290296896312809
71362,0.0015804190459753026
71363,0.3839763950346409
71364,0.010429587001930942
